Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [122/280], Iter [125/259], LR: 0.000100, Loss: 4.9525, Average Loss: 5.2418
Epoch [122/280], Iter [130/259], LR: 0.000100, Loss: 4.5424, Average Loss: 5.2314
Epoch [122/280], Iter [135/259], LR: 0.000100, Loss: 4.1792, Average Loss: 5.2176
Epoch [122/280], Iter [140/259], LR: 0.000100, Loss: 4.8600, Average Loss: 5.2198
Epoch [122/280], Iter [145/259], LR: 0.000100, Loss: 4.7571, Average Loss: 5.2345
Epoch [122/280], Iter [150/259], LR: 0.000100, Loss: 5.2271, Average Loss: 5.2415
Epoch [122/280], Iter [155/259], LR: 0.000100, Loss: 4.8186, Average Loss: 5.2334
Epoch [122/280], Iter [160/259], LR: 0.000100, Loss: 4.6803, Average Loss: 5.2301
Epoch [122/280], Iter [165/259], LR: 0.000100, Loss: 5.7420, Average Loss: 5.2367
Epoch [122/280], Iter [170/259], LR: 0.000100, Loss: 5.1249, Average Loss: 5.2460
Epoch [122/280], Iter [175/259], LR: 0.000100, Loss: 5.5754, Average Loss: 5.2547
Epoch [122/280], Iter [180/259], LR: 0.000100, Loss: 3.8016, Average Loss: 5.2470
Epoch [122/280], Iter [185/259], LR: 0.000100, Loss: 4.4551, Average Loss: 5.2464
Epoch [122/280], Iter [190/259], LR: 0.000100, Loss: 4.9940, Average Loss: 5.2396
Epoch [122/280], Iter [195/259], LR: 0.000100, Loss: 5.4289, Average Loss: 5.2392
Epoch [122/280], Iter [200/259], LR: 0.000100, Loss: 4.7198, Average Loss: 5.2343
Epoch [122/280], Iter [205/259], LR: 0.000100, Loss: 5.6241, Average Loss: 5.2278
Epoch [122/280], Iter [210/259], LR: 0.000100, Loss: 6.0647, Average Loss: 5.2249
Epoch [122/280], Iter [215/259], LR: 0.000100, Loss: 4.1737, Average Loss: 5.2323
Epoch [122/280], Iter [220/259], LR: 0.000100, Loss: 6.5560, Average Loss: 5.2460
Epoch [122/280], Iter [225/259], LR: 0.000100, Loss: 5.6125, Average Loss: 5.2470
Epoch [122/280], Iter [230/259], LR: 0.000100, Loss: 5.8656, Average Loss: 5.2415
Epoch [122/280], Iter [235/259], LR: 0.000100, Loss: 5.9301, Average Loss: 5.2391
Epoch [122/280], Iter [240/259], LR: 0.000100, Loss: 4.3693, Average Loss: 5.2324
Epoch [122/280], Iter [245/259], LR: 0.000100, Loss: 5.5769, Average Loss: 5.2280
Epoch [122/280], Iter [250/259], LR: 0.000100, Loss: 5.5398, Average Loss: 5.2256
Epoch [122/280], Iter [255/259], LR: 0.000100, Loss: 4.9823, Average Loss: 5.2372
Epoch [123/280], Iter [0/259], LR: 0.000100, Loss: 4.8168, Average Loss: 4.8168
Epoch [123/280], Iter [5/259], LR: 0.000100, Loss: 5.9206, Average Loss: 5.1831
Epoch [123/280], Iter [10/259], LR: 0.000100, Loss: 5.7054, Average Loss: 5.1407
Epoch [123/280], Iter [15/259], LR: 0.000100, Loss: 4.6480, Average Loss: 5.1425
Epoch [123/280], Iter [20/259], LR: 0.000100, Loss: 5.4842, Average Loss: 5.2265
Epoch [123/280], Iter [25/259], LR: 0.000100, Loss: 4.3463, Average Loss: 5.1409
Epoch [123/280], Iter [30/259], LR: 0.000100, Loss: 4.0359, Average Loss: 5.0821
Epoch [123/280], Iter [35/259], LR: 0.000100, Loss: 5.1383, Average Loss: 5.0658
Epoch [123/280], Iter [40/259], LR: 0.000100, Loss: 5.8159, Average Loss: 5.1066
Epoch [123/280], Iter [45/259], LR: 0.000100, Loss: 4.9332, Average Loss: 5.0923
Epoch [123/280], Iter [50/259], LR: 0.000100, Loss: 4.9916, Average Loss: 5.0872
Epoch [123/280], Iter [55/259], LR: 0.000100, Loss: 3.9039, Average Loss: 5.0590
Epoch [123/280], Iter [60/259], LR: 0.000100, Loss: 4.8270, Average Loss: 5.0918
Epoch [123/280], Iter [65/259], LR: 0.000100, Loss: 5.5080, Average Loss: 5.1044
Epoch [123/280], Iter [70/259], LR: 0.000100, Loss: 6.3392, Average Loss: 5.1298
Epoch [123/280], Iter [75/259], LR: 0.000100, Loss: 4.6989, Average Loss: 5.1104
Epoch [123/280], Iter [80/259], LR: 0.000100, Loss: 4.7435, Average Loss: 5.1277
Epoch [123/280], Iter [85/259], LR: 0.000100, Loss: 5.9116, Average Loss: 5.1327
Epoch [123/280], Iter [90/259], LR: 0.000100, Loss: 6.4657, Average Loss: 5.1305
Epoch [123/280], Iter [95/259], LR: 0.000100, Loss: 6.2036, Average Loss: 5.1380
Epoch [123/280], Iter [100/259], LR: 0.000100, Loss: 4.3697, Average Loss: 5.1566
Epoch [123/280], Iter [105/259], LR: 0.000100, Loss: 7.7159, Average Loss: 5.1647
Epoch [123/280], Iter [110/259], LR: 0.000100, Loss: 5.4037, Average Loss: 5.1599
Epoch [123/280], Iter [115/259], LR: 0.000100, Loss: 4.4771, Average Loss: 5.1707
Epoch [123/280], Iter [120/259], LR: 0.000100, Loss: 4.8260, Average Loss: 5.2020
Epoch [123/280], Iter [125/259], LR: 0.000100, Loss: 3.9319, Average Loss: 5.1807
Epoch [123/280], Iter [130/259], LR: 0.000100, Loss: 4.4955, Average Loss: 5.1798
Epoch [123/280], Iter [135/259], LR: 0.000100, Loss: 6.7136, Average Loss: 5.1960
Epoch [123/280], Iter [140/259], LR: 0.000100, Loss: 5.8655, Average Loss: 5.1935
Epoch [123/280], Iter [145/259], LR: 0.000100, Loss: 4.5378, Average Loss: 5.1854
Epoch [123/280], Iter [150/259], LR: 0.000100, Loss: 5.6418, Average Loss: 5.1852
Epoch [123/280], Iter [155/259], LR: 0.000100, Loss: 6.0324, Average Loss: 5.1916
Epoch [123/280], Iter [160/259], LR: 0.000100, Loss: 4.8228, Average Loss: 5.1981
Epoch [123/280], Iter [165/259], LR: 0.000100, Loss: 5.6246, Average Loss: 5.2051
Epoch [123/280], Iter [170/259], LR: 0.000100, Loss: 3.3649, Average Loss: 5.1904
Epoch [123/280], Iter [175/259], LR: 0.000100, Loss: 6.9288, Average Loss: 5.2110
Epoch [123/280], Iter [180/259], LR: 0.000100, Loss: 4.9611, Average Loss: 5.2170
Epoch [123/280], Iter [185/259], LR: 0.000100, Loss: 6.2415, Average Loss: 5.2321
Epoch [123/280], Iter [190/259], LR: 0.000100, Loss: 4.8666, Average Loss: 5.2332
Epoch [123/280], Iter [195/259], LR: 0.000100, Loss: 5.3142, Average Loss: 5.2442
Epoch [123/280], Iter [200/259], LR: 0.000100, Loss: 5.9135, Average Loss: 5.2488
Epoch [123/280], Iter [205/259], LR: 0.000100, Loss: 5.7027, Average Loss: 5.2551
Epoch [123/280], Iter [210/259], LR: 0.000100, Loss: 4.4830, Average Loss: 5.2441
Epoch [123/280], Iter [215/259], LR: 0.000100, Loss: 6.1242, Average Loss: 5.2781
Epoch [123/280], Iter [220/259], LR: 0.000100, Loss: 4.7244, Average Loss: 5.2753
Epoch [123/280], Iter [225/259], LR: 0.000100, Loss: 6.0139, Average Loss: 5.2685
Epoch [123/280], Iter [230/259], LR: 0.000100, Loss: 4.7297, Average Loss: 5.2592
Epoch [123/280], Iter [235/259], LR: 0.000100, Loss: 5.9206, Average Loss: 5.2563
Epoch [123/280], Iter [240/259], LR: 0.000100, Loss: 6.2812, Average Loss: 5.2551
Epoch [123/280], Iter [245/259], LR: 0.000100, Loss: 5.7615, Average Loss: 5.2580
Epoch [123/280], Iter [250/259], LR: 0.000100, Loss: 3.3388, Average Loss: 5.2509
Epoch [123/280], Iter [255/259], LR: 0.000100, Loss: 4.6360, Average Loss: 5.2570
Epoch [124/280], Iter [0/259], LR: 0.000100, Loss: 4.9518, Average Loss: 4.9518
Epoch [124/280], Iter [5/259], LR: 0.000100, Loss: 4.6097, Average Loss: 4.9655
Epoch [124/280], Iter [10/259], LR: 0.000100, Loss: 4.5888, Average Loss: 4.8842
Epoch [124/280], Iter [15/259], LR: 0.000100, Loss: 5.0603, Average Loss: 4.7214
Epoch [124/280], Iter [20/259], LR: 0.000100, Loss: 6.6517, Average Loss: 4.8996
Epoch [124/280], Iter [25/259], LR: 0.000100, Loss: 5.4379, Average Loss: 4.9664
Epoch [124/280], Iter [30/259], LR: 0.000100, Loss: 4.6924, Average Loss: 4.9855
Epoch [124/280], Iter [35/259], LR: 0.000100, Loss: 5.8133, Average Loss: 5.0140
Epoch [124/280], Iter [40/259], LR: 0.000100, Loss: 7.0202, Average Loss: 5.0758
Epoch [124/280], Iter [45/259], LR: 0.000100, Loss: 4.9483, Average Loss: 5.0884
Epoch [124/280], Iter [50/259], LR: 0.000100, Loss: 5.0146, Average Loss: 5.1051
Epoch [124/280], Iter [55/259], LR: 0.000100, Loss: 5.3188, Average Loss: 5.0585
Epoch [124/280], Iter [60/259], LR: 0.000100, Loss: 4.0660, Average Loss: 5.0627
Epoch [124/280], Iter [65/259], LR: 0.000100, Loss: 5.0832, Average Loss: 5.0541
Epoch [124/280], Iter [70/259], LR: 0.000100, Loss: 5.1635, Average Loss: 5.0392
Epoch [124/280], Iter [75/259], LR: 0.000100, Loss: 4.9970, Average Loss: 5.0988
Epoch [124/280], Iter [80/259], LR: 0.000100, Loss: 6.8387, Average Loss: 5.1260
Epoch [124/280], Iter [85/259], LR: 0.000100, Loss: 5.2245, Average Loss: 5.1561
Epoch [124/280], Iter [90/259], LR: 0.000100, Loss: 5.0336, Average Loss: 5.1575
Epoch [124/280], Iter [95/259], LR: 0.000100, Loss: 5.6206, Average Loss: 5.1678
Epoch [124/280], Iter [100/259], LR: 0.000100, Loss: 5.6282, Average Loss: 5.1718
Epoch [124/280], Iter [105/259], LR: 0.000100, Loss: 5.0107, Average Loss: 5.1621
Epoch [124/280], Iter [110/259], LR: 0.000100, Loss: 4.8963, Average Loss: 5.1489
Epoch [124/280], Iter [115/259], LR: 0.000100, Loss: 4.6866, Average Loss: 5.1430
Epoch [124/280], Iter [120/259], LR: 0.000100, Loss: 6.2257, Average Loss: 5.1546
Epoch [124/280], Iter [125/259], LR: 0.000100, Loss: 6.2327, Average Loss: 5.1685
Epoch [124/280], Iter [130/259], LR: 0.000100, Loss: 5.1404, Average Loss: 5.1437
Epoch [124/280], Iter [135/259], LR: 0.000100, Loss: 5.2458, Average Loss: 5.1426
Epoch [124/280], Iter [140/259], LR: 0.000100, Loss: 4.7723, Average Loss: 5.1479
Epoch [124/280], Iter [145/259], LR: 0.000100, Loss: 4.8408, Average Loss: 5.1629
Epoch [124/280], Iter [150/259], LR: 0.000100, Loss: 6.2955, Average Loss: 5.1894
Epoch [124/280], Iter [155/259], LR: 0.000100, Loss: 4.9622, Average Loss: 5.1759
Epoch [124/280], Iter [160/259], LR: 0.000100, Loss: 4.4501, Average Loss: 5.1632
Epoch [124/280], Iter [165/259], LR: 0.000100, Loss: 6.2598, Average Loss: 5.1612
Epoch [124/280], Iter [170/259], LR: 0.000100, Loss: 6.7667, Average Loss: 5.1623
Epoch [124/280], Iter [175/259], LR: 0.000100, Loss: 7.3880, Average Loss: 5.1734
Epoch [124/280], Iter [180/259], LR: 0.000100, Loss: 6.4467, Average Loss: 5.2068
Epoch [124/280], Iter [185/259], LR: 0.000100, Loss: 4.1638, Average Loss: 5.1982
Epoch [124/280], Iter [190/259], LR: 0.000100, Loss: 6.8237, Average Loss: 5.2088
Epoch [124/280], Iter [195/259], LR: 0.000100, Loss: 5.0252, Average Loss: 5.1971
Epoch [124/280], Iter [200/259], LR: 0.000100, Loss: 6.1822, Average Loss: 5.2188
Epoch [124/280], Iter [205/259], LR: 0.000100, Loss: 5.0306, Average Loss: 5.2182
Epoch [124/280], Iter [210/259], LR: 0.000100, Loss: 7.2255, Average Loss: 5.2252
Epoch [124/280], Iter [215/259], LR: 0.000100, Loss: 5.7254, Average Loss: 5.2329
Epoch [124/280], Iter [220/259], LR: 0.000100, Loss: 5.3569, Average Loss: 5.2243
Epoch [124/280], Iter [225/259], LR: 0.000100, Loss: 5.0698, Average Loss: 5.2306
Epoch [124/280], Iter [230/259], LR: 0.000100, Loss: 3.8096, Average Loss: 5.2125
Epoch [124/280], Iter [235/259], LR: 0.000100, Loss: 4.7473, Average Loss: 5.2242
Epoch [124/280], Iter [240/259], LR: 0.000100, Loss: 4.9307, Average Loss: 5.2307
Epoch [124/280], Iter [245/259], LR: 0.000100, Loss: 5.9717, Average Loss: 5.2373
Epoch [124/280], Iter [250/259], LR: 0.000100, Loss: 4.9762, Average Loss: 5.2390
Epoch [124/280], Iter [255/259], LR: 0.000100, Loss: 3.9756, Average Loss: 5.2271
Epoch [125/280], Iter [0/259], LR: 0.000100, Loss: 4.8360, Average Loss: 4.8360
Epoch [125/280], Iter [5/259], LR: 0.000100, Loss: 4.3818, Average Loss: 5.5323
Epoch [125/280], Iter [10/259], LR: 0.000100, Loss: 5.0304, Average Loss: 5.2753
Epoch [125/280], Iter [15/259], LR: 0.000100, Loss: 4.1257, Average Loss: 5.1378
Epoch [125/280], Iter [20/259], LR: 0.000100, Loss: 5.3126, Average Loss: 5.0778
Epoch [125/280], Iter [25/259], LR: 0.000100, Loss: 4.6119, Average Loss: 5.0571
Epoch [125/280], Iter [30/259], LR: 0.000100, Loss: 3.6150, Average Loss: 5.0988
Epoch [125/280], Iter [35/259], LR: 0.000100, Loss: 4.8085, Average Loss: 5.1212
Epoch [125/280], Iter [40/259], LR: 0.000100, Loss: 5.2510, Average Loss: 5.0509
Epoch [125/280], Iter [45/259], LR: 0.000100, Loss: 6.2433, Average Loss: 5.0386
Epoch [125/280], Iter [50/259], LR: 0.000100, Loss: 5.8971, Average Loss: 5.0428
Epoch [125/280], Iter [55/259], LR: 0.000100, Loss: 4.2165, Average Loss: 5.0595
Epoch [125/280], Iter [60/259], LR: 0.000100, Loss: 5.5864, Average Loss: 5.0868
Epoch [125/280], Iter [65/259], LR: 0.000100, Loss: 4.9380, Average Loss: 5.1078
Epoch [125/280], Iter [70/259], LR: 0.000100, Loss: 4.8195, Average Loss: 5.0983
Epoch [125/280], Iter [75/259], LR: 0.000100, Loss: 4.4895, Average Loss: 5.1040
Epoch [125/280], Iter [80/259], LR: 0.000100, Loss: 4.7844, Average Loss: 5.0629
Epoch [125/280], Iter [85/259], LR: 0.000100, Loss: 5.5320, Average Loss: 5.1029
Epoch [125/280], Iter [90/259], LR: 0.000100, Loss: 4.8356, Average Loss: 5.1018
Epoch [125/280], Iter [95/259], LR: 0.000100, Loss: 6.1774, Average Loss: 5.1075
Epoch [125/280], Iter [100/259], LR: 0.000100, Loss: 5.8066, Average Loss: 5.1548
Epoch [125/280], Iter [105/259], LR: 0.000100, Loss: 5.8840, Average Loss: 5.1608
Epoch [125/280], Iter [110/259], LR: 0.000100, Loss: 4.4782, Average Loss: 5.1443
Epoch [125/280], Iter [115/259], LR: 0.000100, Loss: 6.7682, Average Loss: 5.1388
Epoch [125/280], Iter [120/259], LR: 0.000100, Loss: 4.4654, Average Loss: 5.1375
Epoch [125/280], Iter [125/259], LR: 0.000100, Loss: 4.8793, Average Loss: 5.1263
Epoch [125/280], Iter [130/259], LR: 0.000100, Loss: 4.3651, Average Loss: 5.1251
Epoch [125/280], Iter [135/259], LR: 0.000100, Loss: 4.5381, Average Loss: 5.1384
Epoch [125/280], Iter [140/259], LR: 0.000100, Loss: 4.3101, Average Loss: 5.1281
Epoch [125/280], Iter [145/259], LR: 0.000100, Loss: 5.2916, Average Loss: 5.1268
Epoch [125/280], Iter [150/259], LR: 0.000100, Loss: 5.5401, Average Loss: 5.1031
Epoch [125/280], Iter [155/259], LR: 0.000100, Loss: 5.8543, Average Loss: 5.1244
Epoch [125/280], Iter [160/259], LR: 0.000100, Loss: 6.4044, Average Loss: 5.1226
Epoch [125/280], Iter [165/259], LR: 0.000100, Loss: 5.5411, Average Loss: 5.1428
Epoch [125/280], Iter [170/259], LR: 0.000100, Loss: 5.9418, Average Loss: 5.1417
Epoch [125/280], Iter [175/259], LR: 0.000100, Loss: 4.3642, Average Loss: 5.1296
Epoch [125/280], Iter [180/259], LR: 0.000100, Loss: 5.0129, Average Loss: 5.1395
Epoch [125/280], Iter [185/259], LR: 0.000100, Loss: 6.4834, Average Loss: 5.1423
Epoch [125/280], Iter [190/259], LR: 0.000100, Loss: 5.6613, Average Loss: 5.1403
Epoch [125/280], Iter [195/259], LR: 0.000100, Loss: 5.1587, Average Loss: 5.1360
Epoch [125/280], Iter [200/259], LR: 0.000100, Loss: 5.6747, Average Loss: 5.1340
Epoch [125/280], Iter [205/259], LR: 0.000100, Loss: 4.3223, Average Loss: 5.1214
Epoch [125/280], Iter [210/259], LR: 0.000100, Loss: 6.6360, Average Loss: 5.1416
Epoch [125/280], Iter [215/259], LR: 0.000100, Loss: 5.9300, Average Loss: 5.1522
Epoch [125/280], Iter [220/259], LR: 0.000100, Loss: 5.1800, Average Loss: 5.1510
Epoch [125/280], Iter [225/259], LR: 0.000100, Loss: 5.6860, Average Loss: 5.1506
Epoch [125/280], Iter [230/259], LR: 0.000100, Loss: 4.5471, Average Loss: 5.1438
Epoch [125/280], Iter [235/259], LR: 0.000100, Loss: 6.5501, Average Loss: 5.1460
Epoch [125/280], Iter [240/259], LR: 0.000100, Loss: 5.2858, Average Loss: 5.1498
Epoch [125/280], Iter [245/259], LR: 0.000100, Loss: 5.7595, Average Loss: 5.1507
Epoch [125/280], Iter [250/259], LR: 0.000100, Loss: 4.3790, Average Loss: 5.1613
Epoch [125/280], Iter [255/259], LR: 0.000100, Loss: 5.1991, Average Loss: 5.1629
Epoch [126/280], Iter [0/259], LR: 0.000100, Loss: 4.8384, Average Loss: 4.8384
Epoch [126/280], Iter [5/259], LR: 0.000100, Loss: 6.0241, Average Loss: 5.5557
Epoch [126/280], Iter [10/259], LR: 0.000100, Loss: 5.8532, Average Loss: 5.2535
Epoch [126/280], Iter [15/259], LR: 0.000100, Loss: 5.6514, Average Loss: 5.2263
Epoch [126/280], Iter [20/259], LR: 0.000100, Loss: 5.0536, Average Loss: 5.3234
Epoch [126/280], Iter [25/259], LR: 0.000100, Loss: 4.1233, Average Loss: 5.0696
Epoch [126/280], Iter [30/259], LR: 0.000100, Loss: 5.4403, Average Loss: 4.9951
Epoch [126/280], Iter [35/259], LR: 0.000100, Loss: 5.7432, Average Loss: 5.0848
Epoch [126/280], Iter [40/259], LR: 0.000100, Loss: 6.3479, Average Loss: 5.1823
Epoch [126/280], Iter [45/259], LR: 0.000100, Loss: 4.9137, Average Loss: 5.1478
Epoch [126/280], Iter [50/259], LR: 0.000100, Loss: 6.0547, Average Loss: 5.1520
Epoch [126/280], Iter [55/259], LR: 0.000100, Loss: 5.1548, Average Loss: 5.1610
Epoch [126/280], Iter [60/259], LR: 0.000100, Loss: 3.6275, Average Loss: 5.1282
Epoch [126/280], Iter [65/259], LR: 0.000100, Loss: 3.6677, Average Loss: 5.0794
Epoch [126/280], Iter [70/259], LR: 0.000100, Loss: 4.9070, Average Loss: 5.0959
Epoch [126/280], Iter [75/259], LR: 0.000100, Loss: 5.1205, Average Loss: 5.1337
Epoch [126/280], Iter [80/259], LR: 0.000100, Loss: 6.8346, Average Loss: 5.2453
Epoch [126/280], Iter [85/259], LR: 0.000100, Loss: 8.9801, Average Loss: 5.3131
Epoch [126/280], Iter [90/259], LR: 0.000100, Loss: 5.9375, Average Loss: 5.3014
Epoch [126/280], Iter [95/259], LR: 0.000100, Loss: 4.7648, Average Loss: 5.2933
Epoch [126/280], Iter [100/259], LR: 0.000100, Loss: 4.1206, Average Loss: 5.2892
Epoch [126/280], Iter [105/259], LR: 0.000100, Loss: 5.1962, Average Loss: 5.2752
Epoch [126/280], Iter [110/259], LR: 0.000100, Loss: 5.6576, Average Loss: 5.2609
Epoch [126/280], Iter [115/259], LR: 0.000100, Loss: 4.7559, Average Loss: 5.2690
Epoch [126/280], Iter [120/259], LR: 0.000100, Loss: 4.9348, Average Loss: 5.2629
Epoch [126/280], Iter [125/259], LR: 0.000100, Loss: 4.5250, Average Loss: 5.2514
Epoch [126/280], Iter [130/259], LR: 0.000100, Loss: 6.4620, Average Loss: 5.2728
Epoch [126/280], Iter [135/259], LR: 0.000100, Loss: 4.6419, Average Loss: 5.2617
Epoch [126/280], Iter [140/259], LR: 0.000100, Loss: 5.1411, Average Loss: 5.2572
Epoch [126/280], Iter [145/259], LR: 0.000100, Loss: 5.1999, Average Loss: 5.2470
Epoch [126/280], Iter [150/259], LR: 0.000100, Loss: 5.3556, Average Loss: 5.2424
Epoch [126/280], Iter [155/259], LR: 0.000100, Loss: 4.2342, Average Loss: 5.2254
Epoch [126/280], Iter [160/259], LR: 0.000100, Loss: 4.1648, Average Loss: 5.2149
Epoch [126/280], Iter [165/259], LR: 0.000100, Loss: 5.3475, Average Loss: 5.2159
Epoch [126/280], Iter [170/259], LR: 0.000100, Loss: 4.3681, Average Loss: 5.2266
Epoch [126/280], Iter [175/259], LR: 0.000100, Loss: 4.8660, Average Loss: 5.2228
Epoch [126/280], Iter [180/259], LR: 0.000100, Loss: 6.1340, Average Loss: 5.2173
Epoch [126/280], Iter [185/259], LR: 0.000100, Loss: 3.5500, Average Loss: 5.2162
Epoch [126/280], Iter [190/259], LR: 0.000100, Loss: 5.9648, Average Loss: 5.2079
Epoch [126/280], Iter [195/259], LR: 0.000100, Loss: 4.8683, Average Loss: 5.2138
Epoch [126/280], Iter [200/259], LR: 0.000100, Loss: 4.1413, Average Loss: 5.1962
Epoch [126/280], Iter [205/259], LR: 0.000100, Loss: 4.9788, Average Loss: 5.1923
Epoch [126/280], Iter [210/259], LR: 0.000100, Loss: 3.8287, Average Loss: 5.1883
Epoch [126/280], Iter [215/259], LR: 0.000100, Loss: 6.6588, Average Loss: 5.1937
Epoch [126/280], Iter [220/259], LR: 0.000100, Loss: 4.5836, Average Loss: 5.1974
Epoch [126/280], Iter [225/259], LR: 0.000100, Loss: 5.0757, Average Loss: 5.1842
Epoch [126/280], Iter [230/259], LR: 0.000100, Loss: 5.5659, Average Loss: 5.1836
Epoch [126/280], Iter [235/259], LR: 0.000100, Loss: 4.2188, Average Loss: 5.1793
Epoch [126/280], Iter [240/259], LR: 0.000100, Loss: 4.4940, Average Loss: 5.1763
Epoch [126/280], Iter [245/259], LR: 0.000100, Loss: 5.4567, Average Loss: 5.1843
Epoch [126/280], Iter [250/259], LR: 0.000100, Loss: 4.6349, Average Loss: 5.1719
Epoch [126/280], Iter [255/259], LR: 0.000100, Loss: 5.1919, Average Loss: 5.1751
Epoch [127/280], Iter [0/259], LR: 0.000100, Loss: 5.1323, Average Loss: 5.1323
Epoch [127/280], Iter [5/259], LR: 0.000100, Loss: 4.8757, Average Loss: 4.8304
Epoch [127/280], Iter [10/259], LR: 0.000100, Loss: 5.1322, Average Loss: 5.0215
Epoch [127/280], Iter [15/259], LR: 0.000100, Loss: 4.3632, Average Loss: 5.0699
Epoch [127/280], Iter [20/259], LR: 0.000100, Loss: 5.0888, Average Loss: 5.0391
Epoch [127/280], Iter [25/259], LR: 0.000100, Loss: 6.4784, Average Loss: 5.2092
Epoch [127/280], Iter [30/259], LR: 0.000100, Loss: 4.5927, Average Loss: 5.2476
Epoch [127/280], Iter [35/259], LR: 0.000100, Loss: 4.6635, Average Loss: 5.1992
Epoch [127/280], Iter [40/259], LR: 0.000100, Loss: 3.4768, Average Loss: 5.1299
Epoch [127/280], Iter [45/259], LR: 0.000100, Loss: 4.3570, Average Loss: 5.0756
Epoch [127/280], Iter [50/259], LR: 0.000100, Loss: 5.3956, Average Loss: 5.0699
Epoch [127/280], Iter [55/259], LR: 0.000100, Loss: 5.5204, Average Loss: 5.0997
Epoch [127/280], Iter [60/259], LR: 0.000100, Loss: 4.7095, Average Loss: 5.0964
Epoch [127/280], Iter [65/259], LR: 0.000100, Loss: 4.7747, Average Loss: 5.0366
Epoch [127/280], Iter [70/259], LR: 0.000100, Loss: 4.8428, Average Loss: 5.0337
Epoch [127/280], Iter [75/259], LR: 0.000100, Loss: 4.0727, Average Loss: 5.0411
Epoch [127/280], Iter [80/259], LR: 0.000100, Loss: 5.5071, Average Loss: 5.0243
Epoch [127/280], Iter [85/259], LR: 0.000100, Loss: 4.7571, Average Loss: 5.0043
Epoch [127/280], Iter [90/259], LR: 0.000100, Loss: 5.8456, Average Loss: 5.0352
Epoch [127/280], Iter [95/259], LR: 0.000100, Loss: 5.8814, Average Loss: 5.0374
Epoch [127/280], Iter [100/259], LR: 0.000100, Loss: 4.3173, Average Loss: 5.0294
Epoch [127/280], Iter [105/259], LR: 0.000100, Loss: 4.5300, Average Loss: 5.0201
Epoch [127/280], Iter [110/259], LR: 0.000100, Loss: 5.5915, Average Loss: 5.0068
Epoch [127/280], Iter [115/259], LR: 0.000100, Loss: 5.6010, Average Loss: 5.0400
Epoch [127/280], Iter [120/259], LR: 0.000100, Loss: 4.7322, Average Loss: 5.0410
Epoch [127/280], Iter [125/259], LR: 0.000100, Loss: 5.7187, Average Loss: 5.0453
Epoch [127/280], Iter [130/259], LR: 0.000100, Loss: 7.5736, Average Loss: 5.0494
